2043945866,76060430,3430549140,61469713
3045961803,2335618385,906544360,713381708
2460310424,3554219474,3749901887,919914358
799240425,1980700369,696942844,4185769015
2540548164,886170560,2872833617,1204671388
1922188983,3267145874,3341047580,1177858625
307240498,2266671186,1819285534,1403233301
4023843081,1090414121,3024982329,908933427
3741400645,2446170822,2324235554,1955685172
1166097266,14488435,3756350129,3933057973
330034077,925196422,1917548156,4165355538
2919165704,1912969792,746093315,602857461
234656226,2546231057,3576952625,4166059937
4006944895,3712099863,4271403394,920658107
4182460019,1369646991,2430035522,1010194378
1081240807,2131910350,217253862,3349581784
3618348298,36010261,3056844330,1182516217
1185339491,3491337220,1317035672,2186765485
4152379378,196776565,3914916938,3935217611
1700538192,643222863,1646944349,2778195537
1975882943,1011833980,610568533,2663896046
3470466075,561715671,2601799350,976399769
3365300788,902624973,672519991,2957963405
2702353305,4180747492,3801448642,1523411633
4283179357,2522484778,2731340085,1771718889
1329427547,4071202348,3658781197,1388407853
1760085361,3925917511,4209956145,1860640206
1113762201,2549660984,547610301,2274686159
4114631755,3385631783,713044728,1582201847
1240674501,367646567,2124720308,3904180769
909903332,655000218,1426476378,2809880711
3530835757,3985463836,1811570764,299323674
3273100905,931377885,2085046229,3126243640
2558406988,668183303,1864873261,223227615
1252027623,444445561,1536006679,2317414956
943923140,605885454,2617867398,3895729172
2353745473,1389252199,1178104881,2409018115
3831996497,4225270104,2769662831,1653046713
1528661206,3898760459,148527406,469034894
2837036237,3102518975,779431632,2916862863
3738994713,711892971,3439699728,1527340118
2530390699,3954308936,305459809,4153071562
3091176360,386218373,1700168239,3958695745
3636717595,2404123356,4197061460,4126136646
115594398,302830082,1340732203,292763507
3522623248,1597294955,1581005910,3247954902
3123659601,1824306483,81020905,4218732708
3433883733,2600857987,2463423096,2414953061
3148806399,1079430601,2549520830,3367062229
1584944023,3041231032,4290375556,2752726362
1594262055,1510380586,288526157,4227219392
374607571,2244299007,3941081423,2553844186
739611677,3726145204,2135790943,1420466738
350887059,2681976879,788686833,3817997590
1619314068,165447630,1023266303,476685014
1092594429,3218285239,3786693332,4257084957
2241923261,1931185654,2815298972,132695922
3319915996,1539176328,3159505161,1559541521
2870757448,2069512735,1752185266,453330396
4195472118,3374555350,1008934834,1065885683
1641232351,4040534516,1050855283,495851847
4055947587,2886749593,3055767922,3547524939
1617304936,2118202183,3284131706,3553974316
2808880458,570109485,965055030,2274535410
449191138,1221480469,1317881754,3084150369
2926979337,4172246912,3306288423,3852366646
2652194810,1272950010,3656882685,3290195742
3438182950,3602383233,3284277129,2859904551
2243310949,547357458,592270398,3133806483
852500623,3026361637,88686441,599572573
2357812521,2540834494,523409661,620350163
2660936532,443681095,2650928925,1772212140
1984349721,455144407,2705548210,1962087556
2553096666,513344416,1867606076,2068352580
2332640836,246247390,851728669,2242396433
2630167495,710844062,2754066620,528766573
321596607,2041761114,918358017,2800423860
552940670,3733154424,2550781007,3589703251
4038136764,1771558066,3552950795,636115157
782839737,1099673022,421743895,1005587475
3036781870,2142949133,1618469132,2898664250
3199839927,1802355274,1385493908,2588862864
3126089485,3881402446,1579945132,2399973653
2406472871,1396468084,496758109,3755278069
2806514665,2872895656,3811611502,2607574729
2711073317,2098470815,2366340748,712200043
2751425699,924187090,695922692,2648093136
2799323692,3178555134,3379781654,2114245463
519349949,3810095374,1818569751,3831066547
2849039320,1596647322,3459807563,3616919702
2875979904,1480926965,3644239781,446768572
1773470272,568207558,3461147048,1435153929
3424383620,2477317635,164161595,1831921151
2545466471,2994913979,3851495101,3801536192
2177696385,4172234638,763439115,3878988410
2292863396,348039812,451557485,9825492
3833466376,3902689006,511568535,4195368726
3528156481,1872205063,2943956389,1495820386
2906377181,146349543,416508620,4018578794
917704605,1277297000,663410626,298652325
4128240281,4048782725,1067727557,1323019278
1871909587,4067509026,153247808,355194965
3160413691,2494716530,2638768344,1546727599
2323096795,932953010,1128030563,1920024439
30436314,3092250573,2278561498,2910291018
4198683812,3246778846,2179621581,4221548201
1744874421,1864008235,1484227560,1890412759
961047674,3334959336,955182191,1864653809
1222863704,845316705,1519223288,3919669233
4193976741,100392074,1529174830,3646891690
4234747330,520583659,3131856435,553382661
1084663164,2609048442,454273672,1070429386
2257824217,3861556061,2754455994,2244544989
737349866,1712400361,2775882135,3350559434
4258275428,3718506898,3919253130,624009827
1092644409,2237093694,1014971966,3059574419
2128254900,1978259823,3660877590,1913764842
3933055439,2106777710,3302793460,2203786974
1463069536,983381015,507721542,1452603
1885120030,3878949643,3204000648,2140684170
1823194212,3840263832,3502382461,77478123
1936122322,3896205436,2703252328,1054699879
3568845786,1574987545,2860549678,4205280978
4050284926,3826989746,4202452643,1757254307
1358021303,2321538095,337516933,1064461199
3841683585,1264174937,388605530,2183922228
3656444407,1280821862,1123695885,1647072097
1335470546,3998379402,2589856537,4031635646
775022970,1794996611,740025223,356236862
1156496577,3851077918,590069878,982546727
3127039606,2519727407,2499494419,3650701161
2258043903,1902466040,2500424825,3970716333
2067192194,2484644215,153593925,2795581407
107677294,493932376,1441601360,2081888753
3936576516,2419330957,1110647871,1057875882
187629058,494500201,2606422974,1582294180
954313334,2866202002,1787717942,1868638937
3116363411,654849150,4056531419,244707447
1515383433,3181269682,1514224117,3407823637
4022071904,771296059,570749688,4067401781
3948362695,272605718,2382080348,171811904
995989304,420562640,2446270539,1631395886
1020425451,1682824830,3834267222,3520878280
3115655407,3857601559,1037107034,1383253123
3253351025,1492216575,1708736576,2925460727
2965742605,3634720592,284272730,2292774688
2977492158,2922966004,3843081924,2829601252
3042585696,3828328373,3362905190,4000087796
3231075928,2445978768,3440300177,2985453064
183739820,3903551655,4208978118,171480402
1024066057,2897523183,844761600,517028100
154108318,4139114449,749108675,1215765790
995537391,54054816,2429832195,3922771954
3577175720,1380102383,1754492499,1181634684
3992816265,1633319270,2826548703,1023721287
3356382443,3986008765,4273938760,1427003043
759217326,1714129862,3642449289,360675702
3266607863,2820405529,1307375790,2435442384
203975686,421987163,2141318052,2995604130
51294432,86095922,2085291555,728967406
662983270,1925404734,1978800753,1908731381
4047231684,4216033906,369296202,1493989859
2489600646,511971747,3711032971,1365414979
4285902795,331002508,3040759145,373062912
3654635251,2906920581,88196356,1399943752
2202762375,2247683189,2177258282,870908999
2730812069,2724701498,2956226259,1571888200
71766062,2073830280,3414092366,1623837640
1265602035,3701240624,2891303214,3838638352
864538397,1760187115,3789232258,939985170
1510342133,1004990351,3345280988,2396479931
4039291781,2724745678,1340676351,492177872
3100574755,1685494694,2576318484,4069328342
4068823739,4156938911,1188358763,3334749763
173676055,2172896309,219454252,3787953054
527040983,263255759,567270698,2100872965
1313939501,823354580,1357025721,1670717738
508322964,261482433,1464486741,2994947230
169947253,391531537,640981139,3921486316
1826074604,3030497098,1242398833,4040719110
1937019654,2182997567,3978444186,3710842897
1068188166,3634584188,456717718,1647044581
1571103675,416089274,2674151814,623845700
2393956048,1667449827,3996930660,2385396953
3941604419,3192297661,1900170915,2339998350
4174456363,3634380003,3877706953,4059645670
2994416223,2302519966,1279620302,3110654083
1402306894,4237903760,378206739,3452707904
2296421287,2516481281,2064942806,2789812537
2662619324,342247480,1253773337,997840899
484309393,3927638109,1492740418,1855966436
277472860,4167622237,2554071143,1779396767
3282507209,3511519935,937296661,4157157998
3885677061,2390467044,1933653399,1547200677
3131956649,1648436385,2847649600,3486347447
1751666859,1890334113,3803376027,1327492679
170720363,2073873671,3057891021,1333574062
1782285160,1934275263,370367202,561525110
2194252441,3350532375,910461998,481380082
623448859,1729590788,2240510205,1080668715
491996774,3521639150,3604866504,3940258696
2325522241,3911838600,548250813,3329751815
3842640516,432943077,2525479867,2002317329
3384608206,942102858,375187565,984954896
146433870,2202951871,1038402418,3879131928
2791300981,3565970168,517428963,4123213359
1184705381,2021338002,1626414024,2719956956
142055510,1281118784,3003311463,3196035047
3366735496,2558328298,1748432098,2712444813
1275244274,3659335567,1626381407,2413310972
1204574187,1618462210,2160808560,1008338710
3218276893,899620217,2431248200,3150221028
205742280,2386851402,3492398926,3714739790
2646508270,3647456237,4082417300,3274563589
1413155273,3734143690,1507740064,560236196
4132920837,1495196957,3086129828,3159330601
3482054377,2710310650,128494314,3112458450
220746437,3037329259,2809081474,1790522321
2656652455,2556167142,1634967672,4174366554
3062392396,1774721038,758588481,2244982777
2281294497,4061155711,1035265324,1793584663
3128493315,656785046,2025206483,646222911
2561378228,985055330,3241127548,2548502036
2700079940,3360629233,72937688,1403339220
201763783,2087312925,582684110,1484511468
3592276717,1589063001,2193478565,2697868412
1208845915,611503623,598621706,2532732926
2395521541,3884352946,2536555972,4069903193
3289347097,930059535,2104346053,3169553245
1911611351,4121435428,3880907471,2212937895
633779759,1357542931,2306285817,2789517380
707658857,157492650,1965567355,2652926312
128974852,1731481537,3918002029,2561327691
1888677469,3107969488,3006625634,2548603485
3791069801,3794476873,1598040727,820098500
2114790127,3499650820,274554167,1347966489
2771607269,3886947268,3791956299,2859965892
2454329535,4042593511,1914430237,2032114101
1717836163,4170877849,4248004011,851347126
1936835382,2163358082,749982054,2511505348
3739541022,133664104,3841477750,1042389639
831286789,198214779,2840076284,2421438816
3331097953,1223024372,3481320066,1730286269
1533486023,1870833181,2766286999,3501655411
1512220041,4120497971,3533895210,731844265
3065446595,3172872888,2059317528,2990434993
2806065869,2481789944,646300146,3953462754
2493239061,2285059503,1868490066,2466522041
3406723967,1750702756,4100892478,2275620331
1713230412,631964274,2890220773,1286592503
1565300605,3824553533,3462558243,189047683
1175261206,462916934,3201286535,3045752672
3402322552,3935029784,3928540253,1978720695
351877612,3991057381,951908591,1614149225
1615805982,2726098223,2460640244,2790997352
2852815473,4213869014,1395476451,3098232711
2025571695,4009798918,3295258174,1609057009
2774039941,874300646,1272859829,563462929
3581340967,3060631582,838736495,1185650063
3545019092,2249102933,3120468622,1958936521
2991511157,34699209,3137399655,4095733604
777299526,700716747,4225017806,1959173952
633010654,809872744,874221641,1084353438
982662416,429271931,1741081329,2532047207
1248656585,1422221961,695105165,2864665687
1973452115,3273870937,3468152819,691956548
1501329896,699522747,3810269850,3797960961
1087697115,2333275199,3148150832,1183779647
346188129,3739229002,1804595937,1027305688
2485828711,1314967279,1256767636,1379066755
106830424,3066388986,3980434109,1698207807
4019560119,3448742618,3015471821,124322119
3063921311,1358496658,415220311,492191406
218159394,2234166566,3608515902,3862283943
459841243,3299451792,935551396,4239172178
1795781768,238088147,1969695795,1013575231
550267972,710025297,2984737558,2904124181
3045759138,1085947239,3068970371,263469431
398752222,1044891736,3554061858,1648705294
106152205,3945294774,123211986,1453669232
2626278021,2409696724,2541103588,3966998473
4084768746,2391708869,1259854389,2380473686
598672474,1875504423,22287658,2095644178
2333326588,2894012177,3232645344,2768289267
741046762,3259443900,3506239205,1066726652
4003497898,1927330691,1191553015,822344827
1915520877,1210138868,4089594106,843578196
133719640,1115867840,2330146693,2293584012
998871279,2027787241,2088197940,749182560
3140454602,3841895753,701591445,158590990
3186679454,1465013799,764136935,3735835016
1357751029,2915902707,2938009358,570656922
3663479339,661329660,1451235793,3855033885
3610739545,3520746595,3060268231,2591833444
1796923892,1108816286,3470163535,3879621495
1980890965,2772044813,2762672300,2377525427
3062996357,609086215,1454903303,1772034828
832111805,1742283266,1528290209,414131034
4213314414,716729470,3907939003,3360378915
2551376714,4000681935,1817443986,872194447
2962823298,1819023986,2967712344,1597162700
2572078821,2265712320,3104972364,2314812719
451176143,1458653804,2929703377,358342133
4061570336,188346882,932052168,851179819
683667289,281565883,1596003949,760047513
3495768180,1144012700,1906893108,404231531
1699919851,3328837407,2253563225,3985116892
3884742964,2808739965,2187247629,2211665260
3802650558,1095941795,2647282705,3730850612
4169560817,966353719,2985482753,4254756801
253481525,1271499900,3288513774,4195795226
1562213110,1747242166,1810882502,3673892091
210765043,536022833,869628503,2608149758
1659854948,2643478032,3892233660,397986248
1190691270,4022407136,3821928269,2716949516
2828627790,2354233293,2721152456,766399514
4042577729,3928721030,967543604,794861296
931143206,2472229417,3215484273,3790543664
3228679529,1017067573,1652829885,987647868
3386372355,3234275877,727545476,4212363387
1650287107,2610749205,2691396784,2205827935
1811335108,3666401299,3913713980,3395317686
4024542753,2351402688,1714108403,2052323534
1343575136,501407398,1367006882,522246975
710759591,3489664800,3976306024,1040385871
300228955,2234145195,4247573831,118225052
115454197,66282589,1425515714,883849662
4177798087,3084719360,3299963608,106887453
1023341472,2383174307,2168201787,3757580732
4029434244,1085046209,1832123321,747017825
1692774238,2022084005,2953424303,2321657444
796356715,1495636514,2406637005,3583082884
3385509634,1327304276,293830014,1522329899
3936054143,3769596369,2384983926,2585052166
846211145,3637311822,4287415169,188764369
1921859292,3104115158,3499918153,2743534651
4101424950,2386476701,1680121580,69529987
3017430130,926885371,2941089402,3874538199
2209683617,88315665,2148281621,1992799921
708768074,1703579061,1420993353,3111054470
239671678,4171668039,970696973,3380528293
3055837535,1111544969,1273723617,623161144
3927965328,1043738048,810964448,2564151455
1932313678,887538243,3363183595,827727206
3334811766,111162296,509967004,1539314694
3857180668,818107732,727153788,3131618852
1911331937,729130405,2169617622,3821173791
1424700478,3435494410,2056386429,3236632447
2311297970,1315543430,1168039719,49290070
1614852813,324747491,388321804,2821847701
3312131671,3493677456,616677428,810903479
371291966,1590033234,1063606554,1385520529
1091098890,2222367838,2691320143,2034108310
2143600674,4194427740,1146720430,2727401357
1770351245,1749531550,1869357678,3066431416
2309348937,3659988717,553534373,619155167
3248825052,2364554524,3371973514,928779898
2693255562,1800167680,2570444032,471775910
27522531,2561881703,2890406742,3811839918
3979473477,1387162335,1095746665,3961812590
2731463574,884543262,1802765187,226971370
1468467965,1465500425,1037220244,3841047667
3012133261,1850287408,2019689511,960536496
827064033,2570586020,1714279496,369612010
435694977,2198747632,3453108083,2568988460
3217103120,3948752984,1186347759,4001392729
3780668942,688863311,3488444143,4247122597
1811468268,3810939793,1140789515,1441558192
3841176954,1643984332,177639649,1946726538
2359053639,798738605,769292557,3704638159
54794912,1233417334,267562078,3605015160
2702421000,3926459551,758192517,252766216
3089234759,3907703771,554442727,3040567028
4132353330,3596756326,1457754425,1876087295
3182243243,1732683778,37390166,3238622976
2583874030,4268693679,2061105356,2005646999
3166939869,1112903586,1687980195,1062829198
2379096091,3313466634,3428580200,1866179106
3836686700,2013256800,3023811681,3854894625
1250534220,1538558064,2495929267,241676814
3491989759,1640499076,3673031443,2257278509
118202632,1591889747,184454249,906727083
3818746600,3617693681,2642153373,1353080348
3240211542,2273273896,3966058440,1127977868
904135873,1863364537,1056657567,3967957702
1199831066,685225743,1226549357,1613791309
3611383775,3062209210,2160854997,2555059780
1778713081,4135010238,984465813,467481221
2633771673,4219578071,393742636,302602173
2859340063,43035712,2341874292,1400671495
436699940,540756329,2552725150,1195767523
2856759823,1075427639,2854381488,70444131
2862237751,2169055396,1502315010,1119072724
503864589,2468251157,262440439,1654847683
3896092986,2156898229,4081201990,42549690
661553183,921843865,2568027412,1830388244
2731515508,594240212,2847185848,1291273216
3708301448,3722938684,3975627790,4119300335
831486073,1985616488,2909328641,457015603
1495439982,2096126532,1431267637,3135163574
1431939640,3498503494,4064820221,3065393229
2463388624,1097634295,2385608549,341000887
1121997634,417959712,536484924,1230268030
2314411952,369783775,160598993,985015553
2663324914,975477534,261532989,2776675605
3168792723,4223578288,3635273419,242684598
3810763781,3392715181,3796484464,213429347
907020204,4253718719,3056174323,171752793
3961203703,2558200944,1823780613,2517214158
1613721819,2616112318,3554531220,814732745
2411405116,455792701,4081617730,4225623343
3447367774,4118021494,1413145720,604733654
3804764872,1034723587,99387042,3576702367
2969341942,623267006,4158724581,779673327
1648757543,3583237852,2912073671,2291870943
1270195177,3730580825,13441723,3957446960
536179472,3805759000,3704756624,4032717820
1366073327,1965010647,3869409495,368272504
1834250682,924344137,2917321482,401882241
3393554252,1732410255,3095480541,1623541590
3960801028,4130585366,1022348413,2871760812
446684129,587476395,563693952,1537571807
2928432946,3703346657,963794843,869677637
260902945,1306524402,3035719288,1632125225
1698871838,2729231403,3315027590,455319672
998496014,814592536,3700959969,1067007873
1579408896,2820908366,1657986780,1890827092
2727605029,707034384,329712586,613049657
3654063952,2370869571,74346689,1260679462
665933665,2982403165,3421879460,2375913434
1976018330,2641144961,510617212,1568179131
1936510204,2643517505,3100509255,3417884599
135619363,1579525392,3847505071,3056225205
1891061933,556311516,35798143,2936453178
1312026412,4221537227,3102115961,3923515212
3105487758,902906934,334282385,299847956
2462858521,3851243949,955456049,1113507202
378467994,3911234128,1174941938,153414957
3223344986,3049612503,780822440,3531479840
204155065,773155074,4288955544,2088768226
2076643724,982498262,3690973529,2328495415
185065026,2293053,352690797,2360114028
1236774294,224520053,2904069153,4029439790
2618960703,2960055001,3235583463,452376559
1054371782,1331105220,2780625502,434515145
1842380198,1687133172,1900329578,206981985
18490774,2377040307,193582310,3947647183
281317839,119806763,614302104,2161865164
2488125667,3032345768,3032845462,2762925364
1784271242,2092296178,3924333407,4244213520
282160300,2218532870,1345596634,4044505760
3772086629,2518203267,1267831040,225043846
4173167657,1671862564,3040375880,2857356064
647149875,651101599,290164069,95246746
2548977314,1672783916,4035927693,1978325524
3011895268,253266798,2831408461,2859870650
1066240741,1884554741,1889607078,413945298
3317758230,2135201462,4225859347,1924163257
1386945309,64659790,2561245406,282665126
1702066077,2634389144,2687858220,296917283
2082321229,1667664624,1885302691,2143218184
466261065,1674807630,248943754,913531759
2864425043,3501222590,1666926889,3175183575
2648968288,3470026298,4017148470,2227838310
3678976916,4246672158,573406512,1880216155
3033636146,882282751,3358062089,2007979325
3961883854,1950189656,2176501113,2021436661
3861071031,4046764987,3965284909,3214130104
632500546,3515586350,1283432313,3030058006
483322048,3555940069,3913338598,1369016022
3173069008,1579309501,4239242862,289296620
1161283378,1915915955,1119326818,3057266949
1265170538,2178372652,2914170624,1616733611
455403960,3943505683,4265606367,2487435892
406255698,3510193964,1180759713,3835699260
3196598922,1278801841,1940526832,4027060124
2758622122,3933560383,1239292776,3524946571
1398013609,3420200775,2130796717,2410122422
758800029,1557235114,1613595404,2744617968
358876310,2760035570,318261693,3569778669
147914377,3751761203,946765825,3451443290
1803200894,181471213,1144888448,1550038735
44973938,2695221200,1888681167,2018889963
2990978832,670960403,54254008,2412977824
2103701093,1798391856,3358644642,2806126890
1430303781,3200610592,1367427638,3897755066
3987644930,2429896122,4206490135,1394025642
535787471,2522595634,2736968498,3648412438
1872596210,411921402,2733072644,3691518636
904257836,4291505360,200400454,1513837370
4017628061,2749300583,2168291267,4237051524
2301560447,440440287,2558722870,3289583127
4040444639,3266540228,2459064724,3545316578
1442619613,1123193078,3216624057,997735490
1271867411,2530189158,1944639193,1602525193
2155400639,1717245582,2538173762,1858794649
3515966771,3954749862,3323729066,620954449
3431490104,4020196055,2369708489,3709032029
2539429111,4010644345,683734074,3527125777
663654548,1841295168,3803481899,1745882268
511521622,1695774602,955868946,3165566794
341213912,4070636733,3204217321,969920856
1596059998,3172033507,3666256495,419590193
3598539857,2498338314,2466055245,3707607248
1234511878,4137229684,3867047777,4251378664
1591779269,4091659287,3391292936,3718079213
374094562,1493013652,4186954523,3697492230
4152067793,1601856106,659668352,2503824741
1653631297,3750737313,3899851112,1379263303
1807917254,41220595,3502418539,1058468888
595042845,2120243711,726486756,1418484377
2693902362,624228276,926475734,3749025946
2287444156,3812000617,2330406651,2949974360
1615270818,2953481126,3401973875,2573159344
2316070372,498567332,1557668338,1348462425
575860044,1431668123,2225275011,2390009041
1651060766,3249140700,3241931004,302162347
4288564791,2804523904,2632067695,1561944841
2194092572,3330026663,2035390174,749451496
1277549855,3536131642,3803847408,593110425
3289165670,2562064463,635539112,2589176619
1059206219,883126397,490082624,2194212123
3249534846,393662045,20379890,4088244242
1665941553,695034532,219723450,1967014771
2885009053,2999504007,1315007914,4112014803
3006392600,2085047753,3778238189,3926411185
4032677012,474618227,2114461362,1137454959
1707973357,3280054637,1652341334,2402386145
2576651465,2373282500,534760235,1034981772
1413201073,2726631801,4123061139,146156741
3357357881,1858041022,1344879474,3673516746
3001343523,915426042,2374341556,1515416655
1276337383,1889495968,2775932667,735412328
2884899266,554215834,2644460357,27305649
3220055398,1896367963,1155742776,2726957866
443672548,3238778049,1700680736,2728937695
3862615823,544671864,4176816683,4024017873
1010449354,2619937354,3787436179,3241775178
8779916,2754702468,3186017988,953713843
2289369592,818406013,2885230338,605308560
2418073534,1740789071,573716745,3460820375
2139120463,306533844,136548116,1919135764
2561884708,240976753,1507567952,570477788
2798211670,2051536282,715320380,3748153271
3066608492,519121691,380136056,2399614865
916394885,2132612674,834408913,2700030591
3738952349,634373096,1661074526,2493300919
721986174,4263325819,979750245,3644084769
3836886332,1791564466,1742181757,4291042980
3691824164,3463444848,1878748103,2542336276
3845428800,1456730916,2067522763,1134971735
809066622,390756356,488438152,850106621
657416005,1738499116,2012718907,3856639585
267792764,3525463137,2061757608,1439652710
1584229151,1092346580,2316793108,1427885893
515565225,1347776469,4156971220,3875838004
221675539,1720051409,4032395961,2325612063
2875764785,1441362856,360700293,3317333389
1990275683,90654095,2596991729,26606833
3642647651,2045339467,1037349864,2526527632
4063640373,2651795145,3393826074,289164003
4013554361,41213957,558926402,2755760665
3160171336,1468400886,2832389203,1672554668
2143497538,355258765,3475662011,2185600896
1283433381,3152014700,2247224086,3544565184
2425427975,2788127446,1713603066,3976681486
3354650986,4132471732,1396119769,1150896227
1813907633,2032526371,2871839640,513432487
1783664599,1138279366,2169049281,1475585394
2830273631,3567953675,2389390420,1831720708
566385078,3406970853,2214907222,1427798268
1460031804,3619738605,2684645157,3360071097
2593336301,2762102977,1005261030,1406049717
842883814,329415805,128559611,3260619484
2651764175,3130677709,317269865,294631601
3967625668,1256249725,2793757170,200855361
3501372473,4011768864,3992297606,3945874580
3826636341,4163135253,3449267826,920675468
3064248291,570167530,3718716512,248758627
1408729077,599794067,3593547245,160300263
3077370506,1227943453,1261026727,3156399837
3668861173,2353059295,2377946164,1770436107
696169719,2352018073,3230104605,3322357560
346510032,12145819,16625884,1847571305
2677019374,3365962255,1682039271,1977249577
1402138068,3174911370,3461565135,1449346168
2147543491,3811011982,3377553742,1396140865
3244489676,2096002645,11449439,3330736805
666154859,574947267,1275750165,1787709291
1261508863,3437627826,3968716212,1194036748
2840264218,1155142443,2932345249,2664743847
1404493488,1769194003,2477595733,2236238070
3249935382,2404564948,2726488289,3916365124
1865694081,1716376458,3381889123,107225364
726776210,3242784203,3330146434,2697759785
2230249468,3713191812,2497018503,4220345541
2511728950,1808962010,2192981771,335666369
3875967681,127435124,3157075249,2292197180
1746233764,1634247540,2148581387,3810904763
3545893775,3569421555,3682075688,4154246881
3703952430,1881820501,3422571511,984531922
3481724434,2355425335,3354586464,3918526153
1874279869,3917700822,748854966,2319403539
741859065,2135002922,1474068416,3053301760
3382922444,2558394905,174348380,341963720
537551216,2214692058,3954502725,888334468
2580409792,200779956,2609639908,1443096817
3782664381,3083204398,246819894,54932405
372261584,2619595768,1207413394,2123100526
2474662196,1637354870,3106848182,2787639760
457999712,3788119415,1971124339,1569882466
125788148,664448256,546212122,451151972
613038139,3702129687,325499460,2961988713
1791904003,3473965014,1531781967,2290478462
1027331516,3200548901,330301751,1461679296
3407495575,2484043306,1231619378,2492810470
46732217,2353665056,3923736400,4101064386
242547681,3370387415,2587257711,3583973657
865774739,1849284415,4198519116,377946156
3259888888,1806568350,3251657084,1083661056
3913607102,3667093322,1389565079,1360758104
768585096,3276917414,2299401782,3328817843
3859974167,1374352976,2166650478,1902513636
3829628717,3964938442,2548618557,233083492
1571429632,582062642,1261212142,2816936942
389415877,1891409695,3974851872,4209220897
970900325,2697092747,3096443378,130399866
990507580,3658791765,1929393482,4048421671
386149311,3988800440,3156134830,3627909296
3697531888,431063039,2317169443,1193090005
3571929415,3218881797,2079549973,1329530947
1828592324,3674740156,3473690458,85120804
696194852,3201506749,3098687284,1580037319
3193020470,2036370433,1549534119,2982203088
160376606,814857673,3547953842,637685951
3504625138,2894962169,1788170539,700746280
1257438100,1050196181,1831273962,2971208367
31728786,3038362263,2945163925,2459903454
602017967,1086214372,2143179869,515918224
4092965919,2799766312,2935894081,2281654889
2394304277,2034882369,3655687970,3284956748
2916728913,12791393,3876327702,477216910
3757938067,992583289,3835837696,1609800669
2420541823,840560625,9581477,4141205423
1995994721,671394850,1222160786,483544885
882173276,2535338389,1115604434,3687735562
224347066,333440896,4095337854,891116954
2972998911,2846278461,1717714144,3871586325
257217495,2489483471,3845048227,1036618225
340370430,3389917505,1148017086,1944888949
1743381681,1190334053,2828022423,1382828758
421711502,2786152357,942267988,398611837
713639636,3055214782,3914699856,4233016214
1829373336,2669988325,1794135472,2352310087
1628334390,2117219315,4080229424,3053150566
2808078433,4189732359,2480278493,3924794948
110770195,3289731061,4180779105,3735959383
3439415575,3889125680,1838834634,2700330328
2357016790,3342058954,3583635463,2469236369
3414226699,3759761457,2927227666,166779437
583336972,3904494411,2712474702,3915917675
3835378403,4106154784,2997420452,4177189527
2936005203,12022789,1437786337,808330479
708682871,4144089186,281542551,695278503
3299857323,179004401,3715391791,14757920
1390351877,2694357640,4284069416,3601937836
3908383244,3223501915,1086399748,3045329388
3015191945,2924637273,3231913263,4090561398
244827945,1643107536,435164496,1288478957
3330342672,1892658192,2152286751,1038421047
3005923622,2776205106,4067760125,1927118122
1020092237,4268731088,518440783,142980348
1507338052,3355217477,2986141675,374769874
1879987019,2025086409,2767623462,1617326482
1546283555,849011295,2249079281,1436343653
1247104603,3506817493,2143412145,2576650495
4282967589,126666386,2230769590,4497311
3974915046,1998133631,4031807153,3541528432
4272104286,913579039,2543620123,2136193860
2782430494,3380351722,903169517,1167863926
1930525090,323567070,629805039,2115567466
3103554497,2722309718,861595111,1187741423
4198768875,3347228343,1311244243,3033618706
1397574528,1306114885,1176755972,764401562
4047910815,3990812600,1248157212,228459637
1223959972,3787155569,2140829093,2626097740
1692072514,2927142940,4126617063,2620171800
2449423759,2441766749,2069207753,1101365879
2312946704,3043956726,2995179008,1393871852
565822586,1764940629,375197521,1070452574
1248958911,3139140789,366012454,618567485
3718610335,3946162293,2586535609,686458647
1867593707,278453969,1114225500,4059057153
1226697080,4195457497,3450628289,4089637809
1181044442,803024528,2689533801,4064442096
2161017529,2282500762,384618047,2782530340
838152567,657461744,1229392971,2000503761
632950234,3219416537,1317987524,1648377337
1090709472,275748166,3209451458,2298644660
1813162930,1015670735,3834442213,3647733642
4184726197,4073735041,4040776172,3591001712
2379401014,1421622389,208360774,2278666360
2595608764,3325019412,566230280,11724145
913290454,3319961192,2133334919,3734308608
1428318322,1553994585,2436559949,653029419
155031938,3148405370,2934804319,4103372463
3643485433,2524929818,2959644223,2518258869
2539038028,892203658,513850610,2113264100
3954923498,3800112563,2424033871,3826923096
1880119889,1626817805,4037009464,2704785107
901318431,225693640,1331175739,834848590
3184756509,3259060695,1696736990,4179755372
1372973295,1213822546,4052947014,61083981
1157377198,346218627,3578947477,3877734177
3347061707,2748038568,2409870260,3878609113
791866384,4178595565,635699638,1470104729
2989499397,642218581,947491495,1707010312
4287872102,140544451,3010185069,568951136
2051349323,1818707216,3599877574,2717281330
1200627014,2004788823,4164237346,1268486452
2323921963,99517899,4111403034,1997138616
675277803,2401508638,1423454817,5699232
3823650066,4060887238,2149545316,4066109245
2934161798,2981885534,3853404612,2631603297
3730510321,3153315906,2218224505,474654356
1888039954,2976165060,4193577674,1960596409
718517614,2487973414,1225104678,194192841
3343970652,714584348,3239108806,1550074894
1063231250,225789472,1098751754,3360462614
3788819636,799964425,1394138526,1659234480
284662533,1061186913,1217858647,2764346294
778164789,3194155324,4219916539,100888799
629134867,1222621485,2767749895,1095561281
4130814938,2153656527,3657868306,1158606645
