2067667704,1399110465,1076067496,2012987937
1288032300,768568597,2125061563,73698355
1714917128,1877579053,410833664,843225213
1312909267,1793463532,1469222870,4174666
1691091941,105957902,1271915097,1699207392
142308110,1022701031,140528758,193761039
96620700,115196668,1378251488,824892825
149964956,1847524202,1557972134,1670854465
1421003750,703928189,387395096,2084549809
313226594,848056378,2129793214,423854364
2084189211,731816781,984809838,17860120
1006269784,150574592,2022091892,1700613999
2037920582,93707970,304876363,801946979
1338564615,217145237,440983469,1816888207
800211326,1222788860,1829150664,1999956425
1223763182,1726847366,773339732,1800857186
1570249560,79220465,1732201439,1569309211
1308576686,516840543,544974279,1678620417
1227306810,780483944,165931151,1314769604
1615423134,559451820,880077567,1014908914
408074643,81424681,1579755143,713060286
1760860052,1020880956,19620362,1733594001
1545348656,1999017494,1009749134,1280179002
811937060,1748103310,1570505653,536118597
1211170579,355771165,903263727,615049145
1166971791,1296242291,832060702,105208582
261883983,1114686517,705647967,68389658
813254006,324347943,1402588740,1780690770
338620052,1179713758,2115860511,1827228029
765732118,154151817,911104185,1610679032
831134995,835003850,1997127916,1534430183
1117121724,494845432,1458152291,138064327
856974459,850070130,1300641523,1876165123
828131192,897074656,993690705,810609422
881185406,336803731,715829673,1448928500
1053117023,961697531,1438143401,583363882
1813721697,859969033,1010805104,1999321903
898200200,1105242869,557906983,980452755
1219864349,591108022,570591312,1761447740
2053211245,421355296,310676905,114398805
1523907023,1703835252,247691709,1254577252
1750075317,35221786,686887286,1774593125
692565999,1882647724,932428791,1779652270
1589723094,1748307793,501766677,1681221236
805845753,41292027,1342802781,255257324
1945528542,1651650675,1299643262,2012493746
1241137018,577901073,1064613985,932220257
1601143106,309979779,2045665866,1428840064
1685885427,797370087,1841972942,2010544160
615293086,1944900616,1854027611,646321242
495732246,1360765045,2070227206,1931926979
344000025,1521528980,1274007062,2005673590
912600294,1363092033,1283880461,466200292
1581810608,742259648,765941946,124222526
373920606,1106468376,11844776,1508900895
1227642403,451318546,174594209,1795283891
661132257,622633720,150743372,245126876
1540479365,272852654,795629324,1359857651
445147403,285623004,164149038,1344694804
2089993877,1366616619,258205454,168743415
1371066977,432350744,1748977470,1408110419
139386858,813351447,2115042479,1830740576
326278190,888995683,742513338,1133791887
699946966,1657071629,1541191182,367626595
519466450,1799316443,840979938,1970525358
1480113846,800738006,1171814034,873549828
1025507042,1537189809,2038066293,1684683244
1407709882,723391088,371595079,2146037442
1742739101,1378235375,303378081,1304285346
1745241038,696985085,1074532193,1120827848
712284131,36511192,782341006,191400798
131134519,109278973,498319114,416943423
159613768,377157773,1978711446,362669744
991047295,120215731,201156481,827779927
1103439169,1752477875,1857343457,423550559
1133138563,377465381,132859260,1532540749
1931327798,792465770,327636177,1978168021
653979853,187993428,705850080,106343384
1640515860,656396706,1002873831,1491359535
523907623,1328855072,936498286,2055324224
641574102,1738169209,1824661262,1362653701
793750102,667350605,979881723,1951297519
873972621,534386265,1599769963,1624896951
1189460488,1859612270,1491669723,739591690
1734341475,1323281896,368569450,1208688326
91622662,1721553463,116218968,1889082541
863664473,1908650231,392467627,1202575691
1034950307,841018898,1988012009,400035365
1964496340,1789036240,1847978717,1051096951
116560219,1470123749,1597399483,7522892
970729972,2108493114,1300042203,1236078480
1058720920,741830243,1781489815,624178966
1169559436,588817659,86826101,1579208582
1449988166,1323128424,2099665712,1688896745
1980963660,1708507519,45891156,1690606042
1747821645,501813224,1475053533,1089788271
836494392,1785157999,124222731,282211091
2031159384,932778437,1200535944,229332577
1949630586,827647404,1520416380,783340799
1612528351,219834909,1880284088,27943116
327501177,1597588457,1811610528,382997729
518193649,1545959101,487531918,375668562
41540542,1519786392,1494069294,181565074
963087936,1565226332,2021660855,439882110
2112640215,2062793515,1077472626,1344726657
2073269554,584230563,1317594824,1911404793
1823544921,125866484,1625696021,1429814004
1093267668,478797576,588660475,1632037208
1350176112,149608455,1868023936,1104800203
577105625,1624325903,237497335,644633360
683981679,784055209,1684453949,2109160795
1564242920,1593731827,1333008755,254271702
1498647199,396082042,1592706055,1680553462
558383599,1181303064,119735985,223697058
521667262,1078369960,2111556658,914298112
406281898,1242290313,456697508,1406755185
994477884,332374443,246318922,1598493040
730858688,255007590,786509573,2142505449
1972032696,2044890325,1628382851,1439761042
214939094,320534089,1906826417,498177136
2004181329,921931541,435090834,820586426
1522314578,1669408479,1434010206,235382846
1062870043,1734334978,1815408267,379970536
434998386,42034794,409109177,753824665
813659917,913919312,1976314827,578809133
908672447,1261037284,215855533,422230491
820781325,1962663169,697193464,1437519175
1796626643,849135460,294194308,1001255206
53115828,804947821,1652027566,1508717751
562494199,1036831490,263601512,1789101301
948453760,14931786,1076182528,230297506
1420564140,378110204,1547450615,381157274
1559718744,67353354,1601539605,2042322912
1609266551,1895450958,156191075,405678194
1082452480,407454392,882279445,289443648
1397826996,157311951,2144460475,548642562
1100189155,239639886,1914597931,855034588
1521065624,2140135711,735613841,518302250
628971238,1242350650,796475140,1632704972
1414791114,1357651122,1371296567,918941097
826377315,512729175,224718168,1055712797
1039894014,1534722307,771675827,358711496
790554507,909542936,1594944789,1980337859
142026797,493634726,1187450830,2134992011
148920776,926017227,1888292995,1925884306
476441556,1888009034,733969170,445881356
207589572,1986296373,1436179122,1236774785
2009523504,927243592,416629477,1121567207
1542163411,281044138,703089909,693229594
1448554722,1296595328,1324512746,936327890
842211908,1537147312,1557507747,1014902258
2038521642,1368470125,577101173,1402759245
464525729,1976264735,1267324481,461617536
1178227079,189297149,812493368,1675152535
2100057313,1411770488,2072180139,867130021
1704416490,2031099564,1701761766,875137425
6268259,1184678098,662584990,2110317710
1400255884,1986717306,467440868,162496514
729408490,1408828469,1849263607,1438978886
445663227,832621253,1713178175,1213715045
1418578341,519829039,345114102,1466533357
1785704572,1574166223,1888988060,2042022783
921616012,1388870105,594607972,2104789821
1712617333,738299311,1517753628,609907277
1242606699,1482458914,478263165,1482856488
1790434315,1824147414,184743750,85388176
1318696405,1778900220,1036604198,1980773603
299020788,1940173829,118643457,2126754138
820338889,1337687269,406700805,1429846151
1747140184,469626598,285640795,1825579199
208610993,2074792716,1901215206,2131753980
1679645386,1272168502,1443451695,217364872
954914397,532832230,1954028160,1016796985
1721478491,1512505027,436751858,2035357746
1173422636,1947247118,1497314829,1953401597
1266010725,1457337113,871885095,1166372412
204483401,596157803,1357420852,2080156914
1460528414,1611477623,949757676,1938140562
964400218,1752926146,597556880,1038579177
1797656520,964990335,1476178443,2024327462
1790598991,1735906262,1866235791,1098596684
232427403,1901699562,79820010,1374686349
2026568057,2095755638,172553194,45274468
375571190,300097632,127448494,155940569
803546621,47413770,1826911780,361045557
124397233,206028670,486592070,929116197
58221487,2038724146,271105438,1928225126
502305814,877866802,1176236219,2018200401
1284685043,1753544452,457897583,1547509358
2032155862,331389382,1752312295,298817519
791573402,873933160,1213656391,1898673947
515610828,13784140,243899238,1067136327
1130985062,1904694307,1795698412,1454756246
930633503,828028361,274440355,1055385250
162877685,1058125316,880996178,1777156985
1676908005,723161401,1420374467,151442443
1379428919,817805333,636722963,1509258458
1123033227,1573977760,1859080675,1516263623
1560008698,309926048,170549158,1499166547
1321324559,1803597563,2011820281,420102477
941821604,143675692,1076804835,1108310673
2105684665,1245512573,2018978575,211870560
514213754,1576643759,1572921365,1635330404
1218512037,471914077,1389171085,1564991557
1952922558,1478903873,1022173279,1872915504
1254877015,58672963,212760215,1849364154
2050824519,1648508746,1512675120,356812594
2030092446,1972829744,353717902,244730807
528599592,1413177337,1852523482,416954319
1294965663,1862659283,1570730024,378965235
151719431,785526616,1595739084,1235690346
1181426927,2045802509,1997577029,744770081
350824697,511411954,1518413670,14153240
1469191711,948340877,1253609810,1542358654
261546654,643233619,1019204623,908063322
2004562716,1755674591,655651230,475451401
464069669,519865579,971621530,1233450363
718007909,567524621,900345599,599958113
480147630,1369962422,636454668,372123166
803347838,501437000,625914454,2091745644
369424087,2094287588,332090459,1638908245
238035946,285155696,258284217,2071858992
1660866511,497469748,1927255550,132577740
650972969,1857634,328506234,765278954
406766060,323475959,471323893,865361105
66208450,1383767270,269565546,148270401
1161008317,1559048529,887209829,1896122747
1415783854,108200535,1082727231,1495670634
336732708,2076982669,1316843589,1277915050
1741125179,412474943,315238812,1010473933
1947779062,1422281990,285178149,175066402
70055146,655530277,1401538443,135020070
1884655716,537403165,988127276,872650487
48195870,1266368792,110360743,445653949
187636208,1583174659,1359927429,1782916692
20485742,876306810,450276573,24395671
505989745,1237376701,1207595924,1832267913
423294075,857250206,829800935,1078829748
408130666,1867288299,1083645897,1565768430
2035581326,284562339,20269014,2064344262
571860288,919954350,105928235,77988036
1737152252,165461960,43473877,966341288
572560186,1033438332,1847030668,1806792738
1628260513,1178479461,758870712,1112600664
1907291104,1794531737,1787000724,1038189846
503338717,1987919302,1097100769,79858518
1866679291,1052646888,1695549075,1844704232
171914628,811821592,1169437426,1516602742
459282745,1306490581,344393885,1755322204
280074964,1369881322,1689696884,1946257406
1516132741,2072958320,1674378532,1892098469
281393159,787180627,426322954,636851401
612713696,1109778915,96941956,1135812719
29447324,28864992,942764745,1326466356
1034919123,675024440,166771695,1263581022
300508492,463544596,504869460,892908722
482768135,1853530796,1871404653,179045706
346113138,1710185209,1257558101,896839697
53623247,637787942,1850762827,1406661362
428827953,734081229,514331632,146795057
2031455568,968455326,1299715101,108546230
393926471,1081590316,1681786486,859363085
10243932,953341135,110514707,2097204444
63903470,1068778893,1885127801,1225534473
2103610835,2005928004,1192733397,125916330
1146912348,687317582,1407080607,117252708
1629225536,1486158266,310608684,1682950842
1518726278,1244982717,1498715561,1502479339
1217149988,493851808,1049855039,1442424506
11613685,114186900,1301869477,932851406
2004824933,284185359,779647972,1335519300
497519534,1539867842,1450253340,2132213389
2129088570,1292109777,1236370626,744595558
1638284290,704138878,1624913736,226210472
1149504200,489344044,218244864,1224068207
876084761,382005590,681174728,1661320012
1680670944,2028901546,1472332230,104709088
648404490,1049531397,1204995436,1185691972
430962917,1088281044,698615977,1714219945
1141968064,1385369767,746948492,1077674988
995265837,1872799137,2054543893,2145025699
826772282,1817380905,1171596419,1329959297
1700686616,1175131937,544963612,1792673256
1485687053,759772743,1846803515,281542897
360861609,2096448350,863636365,1827122521
1395895114,24420679,919591664,1244876596
973450941,1721794442,1445946088,17598563
78402858,25386042,1827663058,205852602
453538441,1413152926,864251352,2023312111
1121171790,1724744623,1912029551,1519100174
965037023,1776476607,189555405,554761914
1355268786,1975068578,165089361,466524737
1337630438,1161063673,2103467251,41436368
1937728453,541179998,838077083,37261303
853060818,1724637030,1467023701,1105081677
1909227610,2145750321,1594426675,541807498
675813521,619239619,2076685032,896869610
29877990,1765743707,622741572,318921888
1971071026,598253657,1815750093,53763016
1053061786,1288829676,1036220506,1804213755
1792818249,385922341,1204072577,1628858310
834286323,1290642864,1396840467,711865152
146633020,1826943542,2089081391,1285133612
330019588,534595739,2010163714,320312576
1901004892,1928258158,1453888448,4807498
751612541,1512916083,870279024,608459980
10028575,1944547659,1697448225,895080614
1878676766,1633503456,1464040223,641089183
2067492690,142504978,92176221,2054104015
1637972394,2077615941,1367430836,1501467086
1847105704,2000982269,1430232467,1001391235
1519509459,2146284569,1946222569,511946568
1513500446,749756248,711567268,1875379924
1965543724,275342623,650561539,1507467410
1035161365,1613159905,1434038218,1414658047
63270110,204878927,686185204,277150305
328028099,406690143,49671603,2100235714
186860029,1770757556,1444308233,2047510413
1040616770,302016410,723694151,1574072019
1151049935,385628027,834338872,16424540
573786024,1090987173,1137020089,1135571782
842680775,681330407,1385977634,1609341711
826720145,694382766,1388115607,635261921
1012181693,135526796,2098407133,1407958878
1185757491,2142603799,1787978255,284806992
1852923669,357091058,57972434,1190702467
1175748361,237366382,1856023101,1421405241
1140225060,1743237660,2009776710,312499838
560056872,561367582,1366610841,670067851
1392875438,847963434,1406375359,451111651
194015092,955646960,1284505715,1212756768
335744244,2039931845,1522635120,660626614
2010427137,746491676,229722678,351349787
1216886942,873455217,1912122515,952194341
897404957,814687272,1465298532,394477481
1321876500,806306159,679339857,2100305413
2371807,1855038311,922839802,232746709
228301040,1430036690,2072655208,1223331214
436400723,1348222370,252991888,1082069655
1943943289,919032865,27009537,273438323
2057467827,771841365,474582707,1069891865
1021319814,1126199288,1853416658,278023952
1941751545,47100833,523699221,410575930
1631787925,597020139,1697227513,1805788443
1095113271,1592171314,1963522335,68074431
634581403,1534400119,1384541733,1121035992
253972815,1734294033,804874848,40608938
1657838656,1729409682,631624123,762086652
1220284484,492466895,539273683,1188528419
366530913,2002672999,638267606,1756984906
1861573589,1594180101,550173233,1425086354
600099140,1811081909,584900189,527245979
1503924204,788017448,711256372,81867594
1025607998,986979078,1551756008,1843872063
2111313956,1219953773,428343555,832865092
917538220,2079887702,203867580,1677053897
1994648645,1810386131,1392010313,1154192921
1546896022,248375641,1518809147,1776303989
1705289684,1881967889,526884404,111261463
1906789719,471550332,348583981,143970446
481613162,285465083,663301990,1858305575
1874057522,1330540443,1140811812,1537794851
380916295,661480682,818123466,660329337
1887176934,1960852060,1633047690,1628349207
1972010726,1563897375,1978420077,834371140
1983156632,3829244,424121516,1995071333
1155039415,183495761,1351309358,882487212
1498669690,769009712,875247164,1635299814
478512952,1104639065,297400286,207851843
1163628336,23973023,1910189767,1170211732
2016380927,454359558,64227556,865175231
85865963,282083374,1846422264,1585454804
2142178999,761300041,1787081046,1182994001
595570937,1081841805,1734929424,795196282
1644407820,907517447,575781094,1317084774
510925795,914927682,513368011,1112430362
182447905,1936828556,168771990,601075533
1277166154,939768060,784969059,1500351412
939482705,1662163201,1162397982,1542596709
914181511,246196993,2056482451,424124159
1629175601,1826494407,1490120406,16111920
769242935,177951886,166721766,2022464524
991528037,1190193698,720286555,709103213
531710997,771126342,1003451254,1989193765
965863017,1038083544,914957501,1180591473
538778120,65988168,1283209312,1314225690
1733077810,2137320180,1205805988,1711910577
1113011156,1707053972,102769930,340529015
1340796358,252806412,968112801,1282685835
982586486,1678951164,494767362,2139501071
357761417,1383405256,1802553398,1308306681
1184837185,34773534,658677110,1435791079
1289863300,1516031526,1555239420,74901372
1708074479,1480950914,1098274453,404386365
1754505292,94504435,254647022,815333007
232260611,922149314,975500622,1645166898
1235705096,1254631499,1536820597,1783652436
2146944855,487363456,1895881307,1491928189
1122788965,1057720294,681834541,325943744
1974905703,179139756,69556878,713847688
261764566,1253348481,207773565,1249534297
2015762168,1680394384,1180479459,485655742
368501064,2059502858,145778876,444593329
266631358,1346428150,889097718,433704651
1844488280,168031430,637233268,342838705
660929409,618580891,981753552,1615462359
440063454,1136917558,879600484,314763047
1377795947,1027585753,2080143189,64051231
555828446,1965542386,856982708,679824433
1457378587,648083528,591048448,849585544
1964574840,1193863264,573349241,1279454618
1155657623,1566309132,669026465,1014676696
1120548487,106420062,118332862,919438906
223635685,674212556,1134376032,627455322
1217473085,1650854874,272113243,1090837906
1073068608,426989407,1238143675,1894657807
1317529804,296451711,1585265414,1238455108
685081695,1032719919,301316727,1574407379
584894834,1564913994,1764834341,761534758
1353255814,340117191,1566222533,1768303257
1827421803,1917866978,207694865,788355405
225857682,1451720007,1393246973,2136405318
727734938,131202577,2037875528,930333725
156858711,1389844568,888523782,1220943979
1956240464,1316171018,88736914,156927114
825455304,1469538043,524098202,304912002
1945175285,346071074,622183745,1728906131
80853363,541929111,841678366,1423102706
336506632,1869595945,1119557059,1783645454
1382991586,756935277,688815751,24688722
1320756228,847745393,1088057565,599286205
1058761873,839221640,1559724019,1012161020
1895623111,831107226,1118606803,99964934
2020281194,1861420987,918513504,281436663
951312784,1588370726,1332059983,2019675080
1789525179,691115903,854669877,785647396
685205042,1460117244,869977244,1551834011
2101909102,1387432726,535589653,773483654
537755546,1189214916,2132154938,697372891
341294258,1943982343,912515710,1672835067
810674633,1311245091,1210840516,1364906941
1106448907,1662722756,1576620595,1552616751
462995088,820713064,1570781668,1455289604
1632525027,1247835662,1518430594,688560636
1837430010,229258503,2134253597,1239616456
1885214716,591931985,471394752,165457691
2077981757,592657856,595383660,1503119980
1414698395,2083283789,84374489,1923588493
1490252805,640470489,1724215999,1162481990
728295080,793693027,656928234,919885001
870828307,1648965150,1944797335,498440853
183919513,2047345735,1929991526,1269930911
1959257395,1851951695,912070805,786184006
143225719,2035858562,1080701363,455438880
940003696,293023086,1265425643,804097951
1341999637,2054945388,679437240,1761461258
784307919,1992565847,2102801061,203930390
319899776,240947620,205650274,181588436
2063783174,1821479754,2117587188,1976439781
1466358771,602705565,549491229,1197327394
176004862,1112158683,1362718064,70662095
234168577,1607927743,860328205,379762667
2073938954,2142102314,1383507625,178982459
1605289249,1327728395,1110800537,342423973
901705398,1925832758,1231769566,996480734
1937085699,319642781,699367933,334619476
318805754,276057028,1585528217,1024484831
1538132436,964805180,1484843040,779770700
32641538,226927317,597694040,1197188456
1971868279,187786748,131287978,1517374899
579459079,507087603,1092075087,391815194
1290356369,1332877073,165253566,820143653
1322363033,534213015,1074055785,1862769374
466433844,702215726,2041336503,380805319
1106167920,939236423,233824511,1593080351
428166209,198000729,1494803961,1690694872
2018139281,1010457773,1853510184,1534864943
1617145460,163983737,621919829,1709721565
652722151,1248121181,1058386943,2038082884
149775866,17570065,1689000466,2007288912
1702326367,824153364,276775767,211753040
543532776,461874856,952094047,1378933854
2036877551,630152842,950259600,879667834
844851521,218013191,470876367,601442952
894827783,783205812,1865501100,1269579364
1862448372,630024972,245819317,1340202175
836513722,242745337,1161866043,922933504
1861465591,268207399,1431695243,646031068
2043042257,358920873,1475102796,1800397967
1581061273,1078263451,703924527,2066806491
1638228486,295251242,1854135238,1729076042
1079914116,378994448,399916315,2100796998
1818036608,95924019,1141066498,1302123432
1067361503,377340794,1764225449,1063574230
655809820,1123213234,1694324010,1079396735
861297966,1461096990,928433316,467682254
469893065,495873448,1302425736,1715568609
266046045,1646879108,1335461711,1572209735
1209714117,1569053176,551480544,948564222
1081891730,915909527,379348870,1919908579
1534008463,1745711455,597170202,2054835757
1344054299,2031456985,2048917506,1480232601
1378465220,2005421340,1692856498,715793147
1934681158,1739970893,1784893014,956163334
765829630,1198630750,752867735,2118583766
306786797,87048769,1233593052,1377323368
2127029776,1897529896,2058849734,1938220161
358972515,1147581486,326384783,1338097154
378821937,720108961,2113871070,690044449
1351781605,1467455870,1193137736,1432276720
1801190799,1637332471,559546224,1400760383
984138866,476379269,1813933157,2005144534
171791414,927684002,1570918095,1381775159
1470558690,1137989720,1790896752,110047014
1216901088,159478408,441471611,704346115
915249851,1798482656,668827430,359323939
393812394,4390888,996574614,1319188923
113283970,626435452,1827378769,172004611
507602488,1768795352,1811895600,158850618
1158087552,911952918,1160975000,247672660
1791451431,144593621,1212118240,1903081003
250793587,881849292,1886166914,1826607431
386359798,918092224,1754018660,1786360696
177578617,1450998813,1086176681,1639124336
1989103275,201190625,675346582,1035541125
433675977,325054730,1327016444,551111986
1449232990,1304672934,2102886840,2008500959
90675103,584507485,993551080,317600971
1191292931,40886135,2101121574,1004059204
933655312,1344380515,1088068891,2033173041
1371867915,1295351674,1685494093,1558734299
172710556,2055741571,1705175133,1832583224
312655917,586713932,18861681,993961079
1316474116,545474725,1907672116,548031164
547663983,1635711298,360093746,60099840
2033340666,1453268918,277232182,87114430
2104994130,1632489185,333336443,1581332423
2000885332,1625967215,1454601337,940222840
1151894141,1909248248,783052463,1360476449
954354429,803517499,1636414707,192265025
711584905,1376015591,806992365,1018641019
1023341480,1431609738,1607599947,1632155178
292286815,792921485,2026658664,1598405849
1367072813,710752479,1122394549,1477421858
761235089,1581902529,1134074183,2074058336
654680699,882275532,393025459,263430210
1275293817,1950247978,487279837,2108434193
1950635198,666111282,1115532533,234104063
2071141932,2014497324,1631439593,1184713997
296070803,1903915317,801247329,287711483
882674983,820152140,1384610956,111255305
284022776,366042291,1948194122,1773623633
9094583,635093671,528314534,1873533296
922895282,737466506,1183773701,1499874456
1395786856,67830303,435216179,52787724
1864827644,1218389575,1262354109,1887091595
1057161815,414602702,101142699,764235364
614536970,1068683658,2039833418,1546475606
353821401,559146691,908938824,331986818
2112336330,1165972426,2049213368,1236569356
342241924,729907641,1626816826,1155565114
984253230,1280685491,1450228744,1025191777
1497911143,766835890,1103257554,488498306
297162237,1678145116,1356201405,77827312
278172542,1498344835,1023472288,713171730
1558574965,860916786,2117241494,1628422807
602551885,1542774454,515518160,340799757
215146385,758421270,1292862429,1054156631
1547819760,950083285,431172530,296338777
1452229737,2078246211,447619368,1488583396
1134566685,274102778,35065885,827768062
1800994663,1037743836,981684364,1959629729
854544361,1754005658,1973080149,1126384452
1207404806,1816655221,1452962805,58557070
678588201,1536169165,1000591368,1245827601
8669998,755903092,1935728867,636629875
25958550,1525358368,287226453,1552659047
641574302,1786900377,1447741487,910308556
1770493468,1342296275,881204741,1691837125
1666790694,776640805,964300272,2016251797
1674723038,692822371,1417219156,1550005847
653890795,1130209878,52369265,104544740
1110950005,858882989,1548015866,1177888257
1270592710,1003570818,1549728947,205051365
1336534927,1207170611,817702595,49666442
1923995365,1114876975,1527630753,919868676
792101146,307115601,1746555215,1824552740
1936752340,1269942542,1072940103,1864987334
730094452,78843998,1320156935,1162223102
413099419,1842979730,1850363417,117212610
944737449,2035704809,910964488,1222105177
1890464086,1878674239,658107699,1850311827
1545942390,736986595,1738414139,729234964
1417380740,254802307,1818518423,513151057
1897453730,127437856,947818439,505576824
766481237,1946445100,1167027624,388448059
1861405543,1123764652,1839323183,1057165187
880657460,997223608,1749492902,1073156101
1040079603,111007312,322052072,1303851265
1369990044,1450828786,1811952872,984165571
930142387,1702217527,1287030035,725266244
1976526852,1557712781,1984322470,2033699357
1801332903,1891784031,287330673,1272978631
535047829,20086237,2005215024,1659028601
2008516054,1686525223,672893518,1383476972
973335308,1989155435,2097157550,136016692
120728763,48529742,17590590,493540769
1021691181,1607822512,1543479589,1348817651
1287769999,231950373,2013631683,2142759634
1630400542,361594146,193703994,682849358
1668869523,1399005951,190217332,1983418620
23844608,1407258885,1093786570,935436263
1131776604,1069163335,1170364924,710079450
1888553541,867050057,381391789,2093871856
1294189569,1399836817,314148140,612350979
547515347,922330516,1840544869,2041437299
356067547,1279629916,223025721,2111144440
763659122,656481686,1853696552,2083261579
310473152,1136997181,1892155317,2138857271
1004336938,570726301,168309828,494953069
1317586190,526988369,1239940730,1662544800
525017511,181025954,763772017,401081972
37271846,992476343,470772510,13939757
610327021,2097275520,75828587,76617204
1422077153,995522794,485748609,181842407
1259552183,569618656,2085318326,1089573528
15152108,1761359393,935276306,1117245168
562452547,1471712502,2076923333,538452722
1053837032,1531164977,1071554732,1324940226
2048564320,685578444,1259938599,2144656316
1148057194,1758693502,354408400,1146537512
1869115280,1138357299,1625498627,1428402151
634592568,1978553139,532502771,602864906
1036217446,672110925,365641151,2017687754
853877782,1991263532,900389345,1088455971
390784847,943656977,311517198,596235369
1165477160,559968276,786824555,1234637702
1771460959,751290753,367688742,1739591958
1108196821,956753263,549271684,856393897
1601994622,680570772,70295883,490428110
1346856399,2136818029,1313744248,338384594
1281387292,1066676716,202059568,1981560934
1288607299,1269721768,303514415,1940568945
1335069347,829494614,510765692,91468322
1816144918,672603382,265256778,1451372495
1860514289,1371979459,1514465130,667967219
2127580569,966944644,73131343,1988524811
1362705657,1431399559,778496521,1522283420
1045353808,62011827,1257443572,541429063
1160553375,1610769508,220521740,1178196225
167126941,804506448,1471386268,286389577
778357573,1367427870,1580077392,1544936702
1535136557,690334012,923829633,19429584
656859885,1745532638,594799237,53828767
64690822,1342617032,72002744,2109706931
67294536,1624038872,1029223157,592893844
32763346,1951874551,2067039356,844151063
830807262,1813988984,1564311262,1655343333
1503395128,1093165166,801805298,1348899812
224368231,597977331,553480253,686672230
1807868134,441192366,204575715,1630620640
1951671817,44870977,328034656,2102830387
545312308,293988018,416777707,1148784349
1601150574,809708733,418815798,1261448830
13175632,206369655,1210579432,1541473861
2087565284,1709008013,1090687511,1637445546
1160496116,1623055170,1195872413,2125206590
668248854,577006888,1715818674,732868190
1144441043,36609530,224395110,405521540
1969909554,831157115,493534850,714311034
2025686541,1126847804,1194159479,867376760
1292121855,700038649,1838518872,212036287
128605335,723796848,1104089940,1007627253
1332039939,1914011880,2111121896,1569516604
2063304262,1036747082,250545717,843225750
1968669204,1536456083,409215012,1178620006
1972329396,67258539,677422221,2011723091
1482456295,1566817379,821626485,1089335249
1397207310,221534679,557844321,1907992513
1586952557,1560221446,1408519938,44278813
1165373662,428372047,1564164539,1679503673
1024852937,1636423037,1321072613,1814164121
888012621,1749723712,1308803630,773469916
1633667244,469292071,1295478253,1015936746
1932784886,1790236915,1871281326,66386794
2134004284,466919635,1796909150,543362346
955854182,86292092,320159152,1192993073
2059936935,2139806347,1851050748,1835482931
923881407,1454341321,1455335888,1483503089
1572735371,152815146,22875704,1468241030
1708146561,1192454538,1229017267,1729309166
1626342325,826055359,1944270200,732688087
1496920451,1110048898,87020291,898202939
2047963867,607776013,1109341521,1539813783
1414251486,1932726453,2050160261,1507934638
227131877,1849109428,1965128240,538187942
1033228787,2001525903,536334485,280742743
862615038,1715937520,1636969793,262883233
893483754,85457963,1143126370,1267305113
1854942820,1947043837,1996101115,1551910832
1132246920,436924100,2097966035,1077750315
1906112785,27089223,1987561922,1407755891
563060225,857671152,1805872920,2036806646
1785762398,1330533738,1580277636,852725276
1629991946,1136576546,143233318,501562528
241442945,788341944,1704197692,1962345543
1541932000,1674766553,1260851215,965539283
2074603232,264185498,143115446,1061543551
712354852,627103111,583802643,2003255720
288382657,669070498,1294565348,762005925
711837193,417077649,327386767,1134487532
1703605429,529341864,339828910,24622695
160758227,1954305526,1275624415,1366447447
773339950,1123950202,1098791988,957344941
509439411,476091869,1727628024,1346868712
1648172635,904290267,1864069588,1107272586
813730239,780232049,978915275,1434871741
1684455257,275995085,759282719,33013824
1990567683,964263361,540049579,1350133617
991203334,1806322166,14112695,305693255
1986200991,751994860,155260161,397982458
1529536847,1937732606,1453252446,1404436316
2121710294,1512723874,773708980,1404369480
1176542786,488858154,1173618083,1852336906
1153465684,2002310451,36067585,1767215275
1024235962,429749757,1915970541,1120077812
1224954664,1779600601,2067700339,1002152659
220791995,1851972383,491067381,2097843682
1200875033,341817521,1737846571,907761219
1981416264,1421658329,1736339542,236188344
349305297,1398970762,1246958415,1894644452
1436491760,466565081,1759626725,1473391577
123038322,849284644,737151346,960524263
1717846017,885454898,1716961150,1680044257
576936119,1038937360,1735603511,1290657052
2023278291,710805808,12669836,18432344
1895062632,225604383,810387379,685369048
2008149196,159701959,999547621,1123877546
791325047,1428448252,1369988346,1103513312
10530455,817178210,824550008,730408728
2657075,132767300,706921756,1506412152
1898429214,734895405,1855350677,1553275113
942532847,1309873104,384810065,1840867176
1203067977,233104094,750594857,1660524361
1938184186,924208172,1315025989,1889847219
1161493929,1680522469,2140347202,306034472
1379362096,1647481831,589961769,93104789
2010485135,1127450349,2024386332,1432685474
1410376119,452134135,29058069,879740381
1710357962,2146252841,2096548636,479539686
662463875,1625765431,1936327625,1744963124
433042243,1362453815,2046430397,1055642721
199166202,420124583,1773816394,2018843005
339007471,628224129,1625356143,750739618
1831173233,1823802230,1134917275,760826799
1554534665,740314717,347641901,2125207663
495881111,754778162,1424377839,159758703
1415064561,1648041093,351930355,2035096969
154518733,1372782278,548151009,783031039
1205078592,2004044975,192379223,555625336
869301904,2130006266,2128704139,1828777855
3552727,604659690,166711240,1835504259
1548433518,711957093,125725525,49630169
261278406,2093292790,938059621,1082350585
2020795459,985499248,1096891387,106503031
1875474595,1376290222,404333497,706030786
797857488,2012824073,1400558703,1457915722
1582918097,445870206,1691264854,483306397
1877419898,799538548,2146311015,1592233940
367306429,1054245475,1937418824,931760384
397293505,718538407,4728090,1804758901
