1886297788,3963424872,2481756582,1693835704
2075065210,3304879311,747551178,3283168839
1117128697,2616334892,763533076,364864766
2608351141,2610365075,261531799,2729023484
471610455,2006911787,213184208,722304523
1647486856,2306845956,84473249,4174867521
89506355,393393742,1322620548,2237912655
253650829,3169138423,3653300184,1890375660
770736993,3269422473,873201178,1619416800
873853441,1595582513,1080769742,708186942
1058793582,3395122620,2572702043,2061350343
56310753,2720869330,3144366301,933504643
3859324934,1125894911,2424086210,1870115771
4258672220,644175263,2176788547,1698833147
2073014507,4252963532,4111461229,1791061459
3804108308,4036830351,2584014247,2871969940
2590196835,349265637,2614429207,1209094920
4100510519,1246008638,3061161912,475649937
1662283339,976983338,3357297117,2182432477
783859934,877665374,4044699101,369968372
2283962204,2267405682,2417679904,2319538237
3840876343,4080801526,1542147405,846937251
1300692886,2697681881,2821583732,2882293783
3687459842,3794344721,1983900586,4130741318
2293532507,3243786904,2059376005,2044184433
3045865440,3967017125,1880490887,925542703
3065048392,1484201787,1446001359,3648192044
2827481223,2393005465,1331200291,1937617552
633899248,816251310,496331341,3797966990
1316131234,3478328088,3073038714,2047450243
987324607,1651769566,1825448926,2019463323
195952740,1189990430,2609366597,1612565881
4005045663,718011223,2701233240,839886170
1426036596,880011268,461002894,1547107912
2522288317,451347382,28255068,2791503500
2847907741,708069778,2626823169,1628508205
4267341437,1065616425,3058344747,3739581178
101972848,3549137333,1225294002,2616936482
505616254,3798372805,1570921178,3510374296
1772976174,3602866467,2844458637,884258523
691641705,4202043617,258106124,3198426271
1775185235,4206901257,928674149,1915538328
2893314779,4293456358,48429969,2184652126
2184358939,1906726113,2827489023,3751229049
2042819472,736993466,683673113,1862801060
1976461755,3833387195,1725476902,2006217988
1916273732,1382515928,538807354,3606012814
551612014,1577634885,601803424,4068025131
547135701,3771333207,797667735,3320997390
2001679314,3971844308,1813147265,987659693
3204125236,1489119702,3838233349,1443347062
2707701900,1886115321,1093710363,96059573
222371953,2474722460,3826809131,11982932
697311823,2051928915,1210301514,99442462
480875348,840343014,867263256,2112695098
2498826004,2317365331,3110513733,154952093
86019383,3580000912,204516263,2701982687
737351418,2997578223,3876322002,3714029028
3506273304,4149199973,4199966781,176674232
3730099507,1337908100,3113108423,462720680
1575791338,1606806300,3773962187,2923134607
2632457787,3162973188,747987534,2384260702
3047486159,109204335,1362845635,13657826
2912027377,4258394070,924196142,887277377
3217240880,3816322200,442359164,1422678094
2828015071,1786372643,1273322193,3790524401
3555082227,1566662249,4028880408,2563260712
4245152043,1677227841,3141834222,781167083
2289411925,1884580759,447117282,878248070
3248447090,3139406216,650020592,760753627
658136888,2457629585,2102721352,906303175
4159464328,2682669558,137357540,1276327294
188635726,2176755217,3908735307,3929523981
3971885135,2606373034,975005507,252055311
1711274431,2835009190,2470069721,4165794221
3109766776,308344504,3358543440,2787015171
6819388,2171275696,696263189,3386698162
3707033937,1460152761,1806281038,2152284573
199520602,932196648,1176604782,1020812913
4229096630,168992052,1372163208,3376994673
86465313,841727858,4194677102,975581118
3379196953,229904766,1873529526,2431039011
173770195,2401612976,1748687164,240033197
3515868927,372292418,696837920,48654314
828274013,3374600085,290357552,2435481508
4002801626,2328153289,1513206524,3067324108
1658261147,2513706134,989946950,3870564404
3486324493,1837089359,3770362829,2186708054
718961508,1918799023,380821690,2411106459
3012306661,1216686541,1681249791,3785198210
2429973015,3417428592,1836052651,1344236412
2847172285,2946718954,3033472940,359855391
340264604,2962727069,3852892246,457793830
2763255719,1884901581,2294543058,439989205
3824561189,606204948,3979723014,3702493112
457091244,114375399,2843425967,547481184
817441824,811466054,2114788420,3120875121
1780104106,2131749582,2174687713,2896272508
3418654651,2217037150,553472702,3473657325
2764161040,3464269549,3614431228,3797612085
2157913437,2221969428,2725026079,1813635577
2146073475,2471322238,551938229,146077380
1296464848,3675196175,3027550118,1729859083
330161583,3303005049,4054266508,4238861628
3871249552,1076128777,1002103451,3745067087
2379031562,2361262777,1114807631,103848819
3504390842,2604637303,855631183,277376609
2163709691,1052891381,4288976934,518311551
3569813819,3348309862,3186539366,3793623650
3431488210,4100955561,2670941439,452142220
4187467481,1437155469,1488596451,3322994923
1587567911,3017926589,2374657142,403142603
1378330239,2347817620,515914392,2587119737
1530495742,284651432,3333003249,1366124331
2889990317,4061616144,1195989685,1663627832
987868602,3995382622,1288251473,1312439694
479772087,2088116628,2643866514,2403060865
3293732668,1305646402,1882159563,2648374530
1823395582,1000892351,2938036639,4031336228
1943543517,1837897626,1955673019,11964675
1490607658,3160450895,580837321,1584892102
1800229124,2888636451,878946914,207077471
560720267,2730458939,2825973936,1673342023
3166780389,3108436912,644483552,2681201217
3415658546,3769604171,20821380,1028339186
3560144480,3832298438,568488203,1521755560
1740977549,1789066769,28412881,122748136
600311529,2714195071,1688802288,2254341955
1375016170,1314262407,1544108979,1325891276
2670681405,3779384339,2216451023,1452320164
4240989893,2566792778,2345963616,1860031882
631619386,1176360065,3215301361,1070932518
2656391238,1292706572,993196290,3527432621
1228290064,3381611840,2681500850,415640598
2410415605,255956726,707606213,3453160777
2071725390,1641473023,2584947228,3565830426
2993967524,4054458360,1780596590,478857601
2617855507,1608121911,2941696158,3457723947
3726570763,3392185069,3948184937,3164404805
3074302095,2314318168,2083800668,2760948830
1485756482,65732483,699440451,2678454529
3410185382,2417982091,2008306463,3003645541
1312807245,3148749628,3960766257,758817076
460276246,1041881067,58261708,2176611373
2709858760,745812192,623200499,189337280
3053763879,3688771356,2024097195,2635664465
3168224556,810954845,1260049400,105898325
1755172886,2553341126,2470478065,1537760821
734367178,3794357637,4215415929,2916434477
2170202772,3359322818,2655845217,1540879382
2983240072,1887658396,223684128,1951508726
1676842695,1941246503,1583791507,657059695
3478245741,557721623,1381330306,1780861573
174060912,2586750035,2423866533,4189596353
2052922784,1411006470,1462647654,14545482
1507885573,1251175218,4134217939,229003556
1552281121,1274748801,3101400448,972946648
3076117608,3788678263,63897522,389509171
431545232,1326290279,1661613421,4049065059
2442527978,1151136429,1591489611,61787823
2724994205,2467078092,2173415484,1661553730
1933741198,2624791354,2161196434,2571830938
1792742603,2444985664,1897182914,185671895
873853430,3943394290,1803998239,1540658815
3219798176,3963565404,1047891246,1050908561
1155507414,2286075402,150762228,3018567761
2572537291,3322010954,2170552037,1008256817
3600805378,607664873,783813605,1811476190
793813609,1085716020,3113610364,3264830710
3049245825,677490115,857322732,998358252
2579056311,1958642022,2203340631,2438992663
2853428342,96690495,433032653,2557445239
3429709517,493678552,2861763619,592632986
900275607,246299365,2692769308,323417210
3609182548,2045820823,3740596042,731128149
3373358207,926468202,2614809034,524606999
1964963137,1480659813,3874893507,1025644087
1018567056,3027348652,1009255586,280114646
1046311939,1596916937,1926305959,945421825
3633505789,2573471213,1584539390,1211086667
1442435240,1880976349,2683376669,2226950412
3697877686,2195982426,1395051001,2002845289
3057688727,416604649,2462268521,2178775741
2790507743,3231074301,1539052562,3209020071
1168111555,541088422,2838811650,3699544024
2679779777,3428082095,1148100485,1323231497
2461816100,1865821973,3311660109,43923716
3882206279,462969139,300999885,2376960070
2102688992,2629153952,526604710,2160931922
1892024389,1925556000,1199939185,2535981567
3825174435,2236511811,3705040899,443832091
138268863,1953970133,2451505739,1930860048
422981805,1207346982,262110300,1928695996
3950099373,2222973037,4147767164,2284361820
3473746335,3574069094,604259222,1257128994
3316495369,2357834561,876166675,1680353246
3695507032,553862588,1421925333,1906936229
1284206314,3703600029,4256897241,4138047139
2277791032,3573305942,1239286172,251182609
2673033506,3248223183,2502170037,1909046071
1485251805,3409214537,775013742,2848075063
2359848487,3560016823,1379946022,538484624
1994793852,3874265844,279323461,961038126
1246233341,2301366983,310079246,359985688
2521995900,861331720,2595123142,3844285363
1649967940,3678057261,2461343617,377605538
2752031619,1369891198,3176493056,3326193967
2907285433,777487483,343398127,3860804549
2105804076,13230316,3292750735,1833221705
3762367874,2407890901,330957416,373899570
3929823370,2540291142,3129077476,3688491545
1061412164,3743493535,1133655517,3541175554
3487432806,885374157,153019868,4150676545
952419677,1643922391,2255222551,56327985
57208086,2674889954,2707286380,2083830894
2074814563,4279000385,1810220193,4140970600
157946691,3235059739,981962103,1299786013
2197408798,1473613918,3028928321,3183992721
1677904550,2484453133,368093527,809485952
330024893,2367216272,2984211061,3022231664
4166483772,1886694335,4181058333,23367075
4213817358,2959490495,158822603,3329346349
2022442800,2129107032,65475064,1402917381
3871261473,1039772507,2530559770,3137967883
338028162,3079339873,1860532374,929346134
3906252078,958881835,192315383,850147779
2363907224,1209173848,4250639843,662417671
3937216430,105945910,79920864,3109444051
2104576963,2735054066,1997065805,712170950
4055096169,2168312631,850925126,4022880498
2083771366,3921099593,3076071696,1992927731
3218832954,3979837004,3717092035,2154731123
3889999574,3677232780,2650966665,2369923866
3355786061,2225422923,1471644072,629804455
3351412585,2692579562,4035461733,245599707
2821689451,1712552598,2810968560,494371622
2094269338,1823263137,3894346334,185503349
4199449164,827836906,3431966653,2919502684
1640795534,1331849204,4085430084,706081539
1010551032,1235905035,3907724237,4035631077
1243724585,2314980477,589212295,1014957906
3510866937,2538448840,1888241814,3267277948
4033097591,2621744739,3881439568,3995145580
2224385834,1762629573,1340476900,1864923956
1111467250,1117589891,3346292838,3142402897
3261347125,2044080180,2848851149,3589008118
3466129698,1571256818,881667123,4077031845
793484231,1057755400,526149619,119873032
1982714976,175517647,3210817649,3664425442
1500556112,334037738,374455562,2715429951
687322938,1046211473,867277212,2653064360
3199787857,385212355,2039954645,1069767513
1267924195,4092251947,1926660484,2949655906
2754942254,2066996545,2436240073,1115429373
3718310115,2201620735,2317279351,3435245601
225317540,2762883943,2131091056,3886893827
2878054137,3323787842,4099931182,3242579470
1904695054,1740090421,3765698888,2178333412
550974569,2482935394,1226044747,3092280055
4229266441,2403715475,2029104509,513567478
2740210424,1151634451,2184250199,3156316949
444621350,2356121839,1001418935,1221425351
1561586003,2916280607,1010387196,2624947623
3700368007,3737960750,1248866020,1144720175
530258399,1295525919,298632365,1006819947
764172882,3043933149,2930149787,4120317926
1916458210,2488689652,3234274069,536574661
2631973856,2013531285,3689970630,3449854253
1766058829,2534660600,1709009278,1870433603
2310922008,2724440590,79962838,1451566594
3528160300,2940202644,2096780782,719863829
3884967800,1642027295,3376323461,1467340595
1667821082,1471599970,3892680814,3905600561
3874825838,4279739974,2699803708,997933669
1553828850,1229441688,431846307,3175559881
752360601,1276835869,1038333682,2409419433
1635355670,2874687768,1224671883,861051947
361034380,2617756264,3534675171,205247474
3612635816,3953470374,3769536389,4166743416
192659146,1559008064,2700271278,1696320799
2066450336,482396380,2439827712,1934242918
4118602233,2959541309,3107768410,4156124528
810028082,3457792525,1506811226,3652866205
486690580,1207779173,3516808912,2842653800
509722745,2227870284,1091021820,2899653965
1130209255,470845999,2739603139,2384102442
4188657141,1277503690,469179564,1912208388
1585227749,917289076,2228261050,2980916946
4199954314,1024511740,2993032505,748951841
855504267,3057274554,1407012578,553557686
1863418902,648961094,159126490,2927982881
2483109563,3875916582,734861706,3212578871
1220425062,3955922669,1937860666,898457574
202205646,4084725026,1840080635,1924336419
3479985905,2424981429,3969032316,3681034844
1444431709,2657712962,1892811753,3459751441
4047354856,352854959,452558878,1371437461
2641629798,3751578010,3447737763,3339233883
1860737895,4069764957,92922511,2474714303
1629629981,922252104,2732574236,1694862789
1847153991,1595802461,2597049113,234129229
1930795437,1909152310,2855146541,2353329064
3828422339,2091205327,2764427152,1943416532
2771531353,1405799319,2250279297,435451776
146329143,100007450,1008928528,29471188
2471103374,2455535803,2927726015,2790599695
649235202,3995898302,14738562,11735612
1480995001,1668395385,3929617120,3311945861
4231244905,3622359498,824241377,1365494305
4131939198,3025645782,1870807476,4265072152
580915948,1211100730,3435814437,37445869
3204972674,348015935,4200950289,297346411
2044490872,2808300702,1415304646,1536281573
3486912931,2520537056,442055822,1913223124
3000331688,1580919086,2650182571,2174671787
3263049603,4164143410,1711929934,49414923
1425639371,1019058302,723972239,3272292319
4148802715,2076798250,3148349469,1045326
2590975205,1550516455,1214361699,4122635022
1735415353,1910488674,3592895372,2244011133
2204865766,3901698238,4108719993,1563633436
2891397321,3773556416,2491750239,1294590049
1574041793,1729747764,687248201,2099902738
3811373798,3340457846,3456856456,887890285
280947306,2353795119,873690086,2662854651
3814826138,1105795852,629109324,2937111100
3797617518,382592349,3489222571,102671469
908267769,826749700,237399319,984751302
218148729,3636743595,3253421991,1814592921
789187249,1243115218,2642730567,3978313813
2896483415,2964263618,630424237,1815567743
1426223709,3208213438,3246132417,961115782
2724731693,241100320,1890937621,729027741
535528151,87629726,1110868907,3018951505
505754877,1975367440,1716887833,2765589975
2264659391,3436776419,1859221635,694093101
2177709647,1062003172,3091897293,1651757248
387878821,1521490703,3564335113,786112518
1073928223,164854701,466341244,1749612086
362925028,2955109806,2768232923,3179416057
881146001,1212153297,140558220,4031965486
894100381,1621940439,2014684465,3556387346
738461745,1587089403,3204353023,2223123759
2148914428,1544959611,3159027908,4084419975
1363709981,880409942,1997395660,3319525874
819755138,2069093760,919967795,281826267
787228578,2344905499,1947295722,689450135
3108761652,3644072640,3382083908,1564383909
716489130,111023588,3527245605,3693916208
4224414920,1345754720,412675165,1624898521
2530303435,1453584093,3037998463,3042785134
2917021857,1406550900,4006623302,2850589128
4007390430,2668234519,4112507870,4059949615
1919871832,1863112109,2259020321,2836660550
556446985,2260407296,1931539152,3940645147
2745140312,3075282297,2537213304,3478900950
4118546003,3967037519,2276731985,1276136620
2433565860,1791211651,2853111924,458757870
2402042611,4012576439,1642646999,2060430489
759813162,3451371930,3635247599,1656713649
2093294045,1688265560,322223363,3370570876
422166951,2178887875,1605999346,2573526545
2524669232,3294760512,942046432,105527142
1493092758,114281001,2755751918,384018095
2571205208,3758338706,3357798176,3033818111
2658566361,3032881752,173299853,357749859
4110107485,2714223409,1971637372,3183689882
2706573198,1147019544,324402563,2446446986
3007847919,1943909053,1035856091,197532193
3173848271,3231260316,3542416260,828571920
2721456455,948782421,3564249311,1971458800
3917546911,1354317876,3216805154,1741903326
2997735573,2492530673,3666164123,1381016746
1068720402,3632128683,1408737604,1199550047
1763740705,2944612443,218959136,782311640
1252242864,1642396379,580954070,2100384918
806063459,1436033678,2677034040,2053888907
1792023002,1415641902,3231757166,220420459
191685652,4182791043,136416823,1884766363
3879964688,1538283059,13109128,1325146189
3709742056,433112412,2557017679,4093701744
3092253462,2543537104,2349231002,4214861597
1849572142,3445220079,2399972018,2181568670
2701159976,359376967,1696970527,709574869
2913368377,3786174370,3191916549,1563875067
1158840650,2463831773,1580461808,1327200856
1918056783,685522051,1183484441,1147838943
3706198662,461903456,1415626443,2833753415
3386867179,1721077313,1759997041,2714698602
3507192997,4180179006,2157554236,3126993402
2150226757,4052363180,1369262763,1598014849
1066575772,3420290678,2791170766,354982619
2047854601,151790021,1830330967,1315123555
778027665,1743966705,3769318474,4208104106
1638238692,820292553,3518246716,83698222
2448037846,3134745826,3378112134,802633680
2729381829,2080325008,3876164562,539675801
2411110669,3388784685,1845770083,2921568241
3421719458,4249426734,1591662498,3767926773
2519749155,874968324,3065095025,2277308941
3403663947,3319641947,693418143,3411557232
1788490800,920142766,1521251754,2526768918
238622440,455033809,311473343,3172738924
1305730614,1575228526,890105722,4155498102
1086492156,3920543765,1726754404,3064156213
3729269370,2178860491,2446275888,3486584670
2146887996,1030247996,405723471,1283231257
4173131975,1971492034,2870617802,3105841131
3153845583,153287990,2424948542,1681408593
173363593,3204463826,3129358756,3717263233
843038832,4294117354,3638522207,1757327262
2221162644,621809108,2878549251,4067373750
3443046914,3193813701,3353815622,2306789999
2977187544,554633899,2428621215,1485483670
2902785548,1625069126,3924472258,579346847
4021255052,3733379261,2122741235,265438260
3555456811,3814712337,4164379388,2101983012
1479956436,2929004499,2919452568,3179631652
2766522672,1899780053,387971954,1915754220
1376294251,1050781186,3519814898,2531568362
3638230230,3139360670,3352376318,2546577085
1034893440,2622604777,3447487896,3397495386
687711099,3969476474,1485144455,3387614874
2461667517,329288250,1911951214,222010727
2309880077,255338789,951961279,1135304614
1866274107,1194027471,1210913363,320272929
1461733300,3192599112,734942502,325548980
1332956119,2288829537,2987231865,3848872663
1244573004,3402084018,826816777,2844184722
2662569346,2160533113,1103756505,3876350671
1156366089,622671086,3112129669,4292059875
557708869,3615592205,3248450516,3962987007
2105976350,1040167531,3262520434,3533932186
1446724036,4045994476,2099749830,3679791573
2317537320,2051865753,304798248,2824908106
1486493276,1743532735,2075293290,4163890034
401547445,1397514399,2531050642,3385708186
2093256135,448295486,3531335998,2638348384
1352387887,2867768430,2468689235,1840687351
800688650,4291770542,32599276,3120436841
845568788,4168613026,2662396088,913341963
3220640983,3195683464,1330900213,1743303180
4246772480,2570358504,576180084,1161516074
1476906977,4000957138,1888679102,475293920
562718527,3446180388,3895836513,1104850222
500961431,2550254417,1858883274,438557958
1723942682,2936400698,2289187567,3263775630
3563015070,373556336,2214323892,1320413663
3271491694,973068195,1040959766,294949015
4146574549,555262382,1012164898,3307921942
2345184254,3991198195,2521077988,82760032
751840390,1908493685,1718732731,1119420614
232398077,1377873760,2945554671,2136683729
3561975197,3425830564,1646457973,3997338911
898862769,920339271,3841003795,2450918043
4244410502,832402680,985315883,2258968163
1921773114,561586222,2925955467,3474990564
2589386329,2943340143,3646622167,1275082087
2151900065,2901895128,1885493787,1427294148
206677661,3626574763,1729042882,4085944074
3258799263,4264091541,3656725510,2202663254
324750916,1454972067,210068746,1107782510
2319070295,1255519565,646408150,1384490073
2263732358,97082888,3447269826,10154444
1291821739,3666067895,296731462,1569062357
600525333,4214098793,1857596614,2831200775
1038606922,3135319411,2652028064,2456104221
2007578713,1119470589,3419852059,16491510
872469448,861940818,3898562073,454332512
2029816879,2975905000,1621059872,1285111705
162686187,1971510315,409799895,2574246274
1555856713,4164177251,4279681105,1125710486
3119902956,1617433916,1350944113,1677163105
3353994650,3568857084,2621895098,318768827
3618232810,1161256955,309226304,2321812117
4193568771,2254308441,1910221807,2967491752
112017139,269598421,1661180564,3780687691
1649628234,202315974,3688863521,2253650150
1592199129,3875391099,2595459477,2060093911
135612508,3486411784,1674056024,825448766
1748664560,2918705225,2893694486,203193467
2845185796,3497030914,3116993563,607143965
60818142,3784900323,2636428279,2930081452
1351258986,3774817414,2488437156,1179004717
1083565086,2269348111,3545312513,2952550899
3127571552,1498680097,107783316,2782100840
2393841616,204429318,1681510348,3671627533
3373384213,828730838,341138648,640300526
3913035674,3730434879,1279874721,3630463556
141685815,176234184,1400176799,2139933423
4034529100,204627225,2430276383,619711651
1520836724,2109918566,1131201041,2238086747
2425695266,284203524,4846140,17652856
2331840078,3642842833,4517864,1670508151
1157786824,1089480345,1692830613,1108864363
2673273256,2721308480,3685226277,2919884338
2193082308,1729862417,169989408,1884897183
3907752023,2634895403,3568507128,3137421949
1172958732,3416418016,4159409912,3649976953
3718042783,3593131004,1732253727,2399784259
963236597,1291031452,2947755235,1542038666
2015071566,3962262913,16233306,3021241459
2662285671,2181245926,2080018428,773978095
2455561065,1297202349,4206882025,748144479
3681986416,761520125,2786026848,1588961448
517383484,7907450,2151793308,1944509878
2130986585,1469739726,2097994974,2631646852
4285204658,2951122849,2078303326,2531260795
1041962651,557933004,2931431996,2507343652
580685670,150640285,3093518754,2786366435
2646512151,1909654707,2483887031,1923100314
3191549289,3851675630,897570616,1579396131
4033136465,2939324542,2422538933,2766690297
3085921578,4077830406,428628452,1836712663
1143797985,290574002,2604414671,2793326141
285961443,2868193157,283433623,659923934
2052350912,3540407869,1407290101,1755877100
4149696115,3631664845,118111273,776789423
1708133373,2328926238,2570247325,3022706777
2150359906,2919632522,3037427917,699987864
3679160202,2705492007,1638690382,2776854552
3134461506,2019497056,1215191428,3658170044
3498798086,2728210516,3333025866,2734937824
4270604232,2399030111,3826077153,3714421512
779691793,24564030,2530214240,2646811144
659271549,2809012604,2499034717,1854474953
538219547,1554904339,2080895827,2150762466
2840963920,1029417993,3688790497,167811669
3980243731,2832616856,381439040,2284758837
978690776,935832321,3421120752,3905884164
2295982954,3224777556,49880184,184076784
570697937,2395307595,710126510,1260638635
2038527850,416229953,3268616578,2535260598
3805802158,1566171531,578097462,3412937022
454969809,3590437366,4250905326,1189996674
2438585798,2595737719,1370653545,831438849
1288186467,2618481591,1307879449,4188927807
2050917918,3812777514,969283399,649392208
1085351503,563349245,3210770360,3951227014
1381510175,1890139108,2914088500,3052628733
2858233699,2166480966,2129826394,2552953023
1491073118,2089692370,1037969813,2447963642
2698781231,1909002759,1590557662,1205365589
397525283,297394367,3619086813,2269188036
3524374986,1986150442,1023963056,526182981
3675090353,3491252043,1959102199,1982251282
3728061904,2184574251,1580037658,3817323985
2521801749,3603051337,1981589666,3278060552
113219965,4200946684,4086229330,1346759772
1022930306,3902820818,1421221889,3401759247
2591175084,2001499840,687976174,1066626013
818899775,3305493972,1826570129,3073534826
1234352920,1305923405,1629956988,339250557
2686097911,487752449,1867599780,1309307873
1364043142,1465015420,1713410740,549879754
2906510895,4020485132,956850933,3009723562
3373493329,2047177190,1311456341,1128862361
1144294821,3713593669,2143646122,1291804411
1729964164,1133923457,2267168518,1992086502
3646324176,2186954757,1946390266,1985461541
370528023,948117252,308058143,3163585527
981596604,4051909228,517711230,2617587619
203123553,3717508235,1337224766,1424828480
2283155981,4035280530,1396252593,3877644946
4156369863,4001938398,3341397676,2741485567
2218580244,1072180470,2309057782,1790147329
2364439196,2116580426,598508808,1213627921
695885060,903686604,1121034264,4033123075
2669038179,2690545084,3095897393,605955399
2444266460,2151775188,3124143803,3714832393
2613179441,1291182586,2141788236,2337047540
318090355,3583393228,66469538,1249172883
4207808962,3217043508,530401662,3896443728
2386872674,3866833688,1666159603,1405682808
29172939,51186711,890002138,3718890671
2557080796,583610169,2477286959,837117777
2737418406,1168313288,3940036821,2256753087
3461752530,1786374771,1709796012,4004423939
2941035213,3624487954,1462861462,3810865135
1257072887,2863201248,1403997819,4158293227
1128770395,1710785919,3531574718,94108186
1362133442,2710951807,4257747186,691697379
418056654,1584716577,4151519413,1034110323
4242977017,2546905022,756528048,752167508
2641768347,2448716373,1927507869,3591265728
359102376,495548931,4222722702,107725903
1159396307,109856550,2469068268,3073562666
1723015702,3340676271,3776948533,3535352860
84344688,1185134088,3745644769,713043557
3894312953,3144811914,1165540980,3091711128
3832756718,1577820494,3441027420,1091080905
116497625,1729977051,60457731,653323549
1497295849,4006480927,1569894495,1838877447
998242343,2123368772,1499879521,494482018
3922273504,7587513,3334586194,2316657395
3899760958,400181787,4219452324,2976044654
2792960624,578858165,348572430,2949511431
2963191651,3627750002,733063878,1378912555
3674552412,3600720305,231771171,3843363435
4211366069,3373481687,694942832,2179738399
366614975,1864169086,3360862545,923929981
1779528151,874837008,2428616012,334156744
412568288,3480314009,964264070,1927319546
749621630,4025220493,223538831,2959341936
245773072,1593754966,206891222,3838184718
414781941,3909116175,1155669694,1032978699
2835199735,1649808566,4175631584,1452790195
1207431047,708417727,969994055,2933546296
2576676296,2986140942,137763622,3161936247
2681878799,2051610631,3728052559,1445463728
1562791454,2478273553,842918853,3885036719
1151687791,597093585,3963519255,2087607786
1462604969,4043616031,3123916339,3161562080
244597747,1260695763,1430871187,3475646941
3856002912,351139162,2113892967,1558840216
225280701,2122695038,395148710,175248151
3976081517,2278385125,159515338,1431951239
3518739052,532961207,3403361757,3067354663
1973760922,4177777526,4266350178,3504792099
3398824734,2177469811,894092004,704050960
3081245087,1015636697,1480261629,245293036
764697739,291420280,1155113739,688971091
2492188101,2848948489,1086881617,3182913370
4230297802,42149976,3294814645,2649621651
1126412757,2889651692,1470957873,1411093383
4162536865,2188342988,2451019169,1768289457
2463111286,3643991871,1004622175,1510737451
4205501753,4017969247,1842282749,1707592098
4002922442,964907059,1696257066,1653817839
836443844,936140954,767537317,3302209202
1483724014,3544251632,2187441566,4052002172
3401360206,2608956501,534314603,2578276999
40230133,1174126524,1731938815,3716463642
2775212629,3930003609,758518989,1517717878
613876750,238637584,3533919907,1966248614
1856368055,1807528952,666246865,1263604978
1069496221,2569382168,2640910050,264648210
1972536668,1906872059,3229963910,1141966621
1291275234,1734266946,490748391,1712487229
1882331059,4285306873,4076629096,1320100200
1193587133,773535274,1129455773,1725398055
955171983,3294684377,3239349565,3819669301
3023735297,1485422554,2622506537,3845418948
4209605015,3134975326,2134287899,3265435531
3335602698,3335925928,922421853,642680193
2952518712,2049227735,3298998899,2975803618
29667866,246250406,1748221562,1953733870
746031997,2990626162,503157025,3485557547
1467098387,3682652272,64778608,223817005
3401912993,2204887423,1643559189,677033937
1669647420,2764194492,2033582423,3505553893
1012283638,1112375904,3978907789,2777079259
2984493056,1266448176,4293512244,1324857240
4053998709,1849171416,4156946622,1129724118
3121651428,1787303800,237801607,1926589411
745203991,76928712,3300144625,3785811998
3696614317,539158318,1678160213,2841596767
3265006121,2464336411,1830638710,3030664236
2599782676,3408740417,313581628,551886924
552429044,2609025332,3791408207,3626471927
1257352307,939140431,800767689,1798265609
25256774,1551680611,4276893545,3678877554
2759321346,757266585,2891488241,2334651382
1168864382,2826179548,2448576434,2585151297
1998212705,413479824,2760002780,1358620869
1977266479,3602346090,656310729,3946714028
1792872315,2363137291,1641304451,964267352
3199343801,98748538,2278593823,903478510
3186963665,217327686,2686824100,3483918527
2603343780,722932247,2867697305,215758471
3643490071,809730769,3216146851,1212892410
4105574104,2799942821,2331870814,3607412281
2811309229,837672754,2194784620,571867849
2082091589,2325903421,3872034514,1062653559
2241221437,749905785,3226333263,785455644
2208859804,3572107030,4280287725,3496312836
1907589252,1130090346,438853904,813199858
3988198943,4294663682,105484903,4073417524
4236069785,2904893751,2403993573,3123498103
1723399553,874030510,2364837821,4037815074
4157533933,748340468,2547434862,1512720113
1594599342,2096989479,4033407380,2203827797
2485946841,666947441,700987399,3363709495
3816576791,2085297378,2241140197,231888523
1720842520,3350766292,1565862476,2230901511
3020479224,4016501033,3220927403,2357647368
2425344599,68055616,4171322293,3514852674
2398251155,3710557547,3168473506,879795806
3138015779,1534738283,3313021735,1267397817
2682780419,2263818647,565301591,285826487
3482874569,1787456714,906702654,3260760830
2787574923,2876815938,3646081689,2410024939
4158859733,3945627707,3298303926,1539494001
1624102172,1614880874,1179176537,1827586317
2019639722,658301088,2065539248,2179441129
1403852192,3586967139,1821487785,221792901
2973137406,3312309905,1417269604,1150108756
3697974697,1630271478,3894732651,3489900910
94014950,3135271186,2654374749,3310709719
2293088084,2515477782,233768352,2888420719
2898997521,3792753875,1714036287,3125370776
1512136217,3757395729,639316396,3390449117
1258572888,3567530353,2278181250,982551029
776319011,2311765763,1055178966,1037378745
876066136,35023876,2214530623,1690407953
313472855,362806192,539317029,3598520440
60526985,3432787206,1421011507,1656067981
1934377680,4004313296,1471000766,412375736
2138126908,3299857711,867008929,3593613158
1542705417,3404729493,2254638072,2656560496
2449893332,3579190625,1322263876,3539050851
209480990,2531424455,2568790895,3793443174
236441485,243537493,420746903,150751033
1753122460,2788491399,3705144763,1308114284
2881428973,986747497,3939099395,3126350567
2909520600,473518100,4047270296,2175677336
3498630262,326391807,4129882364,4097517529
1073129165,2948593015,992904326,978795264
712026463,3803261976,1731433780,565920127
1230334163,4020210675,2750146242,2871429202
3615061202,1603065157,2155129011,3196426084
3740551671,1048191237,2691470690,3454551803
886034704,302607614,393131955,3847256052
387642323,1914370892,4132504326,959589295
9472037,3109396632,69793586,3255114267
1031025138,3706393513,2432371891,1200853416
13316382,3802401752,1202065186,2170032020
2652090534,3758775233,2425854156,477639550
1237670007,2542717566,4203460661,2516107371
875614546,138349721,3860051687,4245900639
478612427,3080165023,3492202877,2532352326
4216098088,1656866296,364107846,1077911499
3088580686,3673936330,978724892,1673351140
3589227182,951401437,3800409047,1869041469
